image,none,infection,ischaemia,both
501000.jpg,0.0001355164968117606,0.9718538820743561,3.511451155446821e-05,0.027975484903436154
501001.jpg,8.43757488837582e-05,5.696430798707297e-05,0.6760906279087067,0.32376803923398256
501002.jpg,0.6662483811378479,0.3337111175060272,3.616300978492859e-05,4.353446996674393e-06
501003.jpg,0.7938809394836426,0.20585851723444648,0.00025802979734024234,2.4710268434757765e-06
501004.jpg,0.0037166085094213486,0.00640664086677134,0.9891772568225861,0.0006994576251599938
501005.jpg,0.9949886500835419,0.005011200963053852,1.0173234610277859e-07,7.929840104003993e-08
501006.jpg,0.9989147186279297,0.0010846571531146765,6.163976964401741e-07,1.3592638681281244e-09
501007.jpg,0.34630047471728176,0.13785213243681937,0.5152128767222166,0.0006345257861539721
501008.jpg,0.17119617201387882,0.7849863469600677,0.0005803382664453238,0.043237073230557144
501009.jpg,0.0012886159825029608,0.0006272730475700428,0.8678802847862244,0.1302038923604414
501010.jpg,0.9285645186901093,0.07143548340536654,3.0246940951883516e-08,1.2520032441343254e-09
501011.jpg,0.973177969455719,0.02680958687102475,1.5175452183768812e-06,1.1003643568475912e-05
501012.jpg,0.037478677984081124,0.9618204236030579,6.79364313280118e-05,0.0006329239829599015
501013.jpg,0.04492709362966707,0.005606413873465499,0.9086675345897675,0.040798991511110216
501014.jpg,0.7281844019889832,0.26761995628476143,0.0018173906282754615,0.002378271266934462
501015.jpg,0.4893518009530453,0.010513586832530564,0.007951105435495265,0.49218348317663185
501016.jpg,0.01956952042382909,0.980415552854538,1.0134854152299422e-06,1.3954166912742358e-05
501017.jpg,0.0053965743082926565,0.992594987154007,9.863240268259688e-05,0.0019098135944659589
501018.jpg,0.9953429996967316,0.004657054756535217,4.575403785012089e-09,4.747472082122783e-09
501019.jpg,0.990288496017456,0.00896497629582882,0.000746310955946683,1.827975431543949e-07
501020.jpg,0.9884568154811859,0.011542261105205398,3.6242547096776434e-07,6.121326995151e-07
501021.jpg,0.06355847150553018,0.005754059529863298,0.3898215740919113,0.5408658683300018
501022.jpg,0.7946507334709167,0.20534847863018513,4.4548620348194845e-07,3.2122351967256435e-07
501024.jpg,0.9888331592082977,0.011166757052706089,1.014012651623375e-08,5.520077467346951e-08
501025.jpg,0.9928279519081116,0.0026165141607634723,0.0008461685720249079,0.0037094420765697578
501026.jpg,0.4098675698041916,0.5870539546012878,0.003072309385949268,6.133194734303515e-06
501027.jpg,0.573139600455761,0.42660967633128166,1.822816960839191e-05,0.00023252850196087138
501028.jpg,0.9756149649620056,0.02431993978098035,2.6138611474380014e-05,3.8974273557812467e-05
501029.jpg,0.9492545127868652,0.050744407111778855,7.340813539258306e-07,2.8348245706411035e-07
501030.jpg,0.10913815163075924,0.8908612430095673,5.718927608144853e-07,5.328590585440551e-08
501031.jpg,0.9995862245559692,0.0003692093232530169,3.486782101447261e-05,9.659109592413673e-06
501032.jpg,0.002355532160436269,0.5754967480897903,0.02209852635860443,0.40004918724298477
501033.jpg,0.9014928936958313,0.09830543026328087,4.367837250640605e-05,0.00015802619233173942
501034.jpg,0.9158640801906586,0.08412606071215123,6.117925442694627e-06,3.761625186005091e-06
501035.jpg,0.8615341484546661,0.13846511533483863,3.976811129291491e-07,3.5693684867499353e-07
501036.jpg,0.29344835167285055,0.7065512537956238,2.186369556511636e-07,2.1055743104625435e-07
501037.jpg,0.9781526923179626,0.020263916696421802,0.0015578621300846862,2.552892813767471e-05
501038.jpg,0.9662497341632843,0.03374803764745593,5.179762103679764e-07,1.6945946983981663e-06
501039.jpg,0.8965886533260345,0.10339345969259739,9.593912182026543e-06,8.299744195028325e-06
501040.jpg,0.5076835639774799,0.48838910460472107,0.003572475505691841,0.0003548035171263564
501041.jpg,0.05401019517012173,0.5558568239212036,0.017394193448126316,0.3727388335391879
501042.jpg,0.7410674095153809,0.25893162190914154,1.5733339253642953e-07,7.982832603836698e-07
501043.jpg,0.4064214527606964,0.5929158180952072,0.00048698546925152186,0.00017578966662767925
501044.jpg,0.9972051382064819,0.002794371685013175,2.703289680994203e-07,2.455682968083295e-07
501045.jpg,0.9302985668182373,0.06969763024244457,6.001017684997834e-07,3.1913461780305134e-06
501046.jpg,0.8930996358394623,0.1068901147809811,6.889166002110869e-07,9.594828194514626e-06
501047.jpg,0.494713076390326,0.49035796895623207,0.0002500166629033629,0.014678950887173414
501048.jpg,0.5706803426146507,0.42929939180612564,7.637686508132902e-06,1.2665366313058257e-05
501049.jpg,0.513459138572216,0.08764689788222313,0.3724410436116159,0.026452897836861666
501050.jpg,0.990745335817337,0.007758332882076502,0.001496270625288787,1.9622362748116656e-08
501051.jpg,0.00022119199275039136,0.5040211891755462,0.0014267103106249124,0.4943308988586068
501052.jpg,0.9994792938232422,0.0005207172171139973,1.9873887202592755e-08,2.602783527442566e-10
501053.jpg,0.961631178855896,0.038361335173249245,7.438966582729023e-06,1.4708317230827106e-08
501054.jpg,0.9969108402729034,0.003088712866883725,4.0087090447116225e-07,4.017363545993913e-09
501055.jpg,0.9807768762111664,0.01922255798126571,3.0320359378777084e-07,2.9465640838735596e-07
501056.jpg,0.9066416025161743,0.09335702657699585,1.2212674973532955e-06,1.4757729394077046e-07
501057.jpg,0.9968157708644867,0.0029797281604260206,9.65526737672917e-06,0.00019481169378643415
501058.jpg,0.17404847964644432,0.8259458541870117,5.51009361515753e-06,1.4657978031351604e-07
501059.jpg,0.9986023902893066,0.0013972421875223517,3.573203525841784e-07,1.284625961162078e-09
501060.jpg,0.9977004528045654,0.0022994262544671074,1.3181445979171258e-07,2.5109151008395614e-09
501061.jpg,0.03262934638769366,0.32007473707199097,0.08907356939744204,0.5582223683595657
501062.jpg,0.2784118354320526,0.7166559994220734,0.004927102054352872,5.104589808180293e-06
501063.jpg,0.6911836117506027,0.3088007113256026,4.066917366429834e-06,1.1609021943081999e-05
501064.jpg,0.7011775821447372,0.298578433226794,8.445047322425125e-05,0.0001595061402213105
501065.jpg,0.5531822480261326,0.4468037071637809,1.3710541892919537e-05,3.055948099017769e-07
501066.jpg,0.9954728484153748,0.00452614325331524,4.032547451515711e-07,6.035834910506771e-07
501067.jpg,0.1157523930305615,0.6340037882328033,0.008646682355902158,0.24159711599349976
501068.jpg,0.44111075485125184,0.5588886924088001,2.0364996800026347e-07,3.6559210059294855e-07
501069.jpg,0.9977215230464935,0.0022708361502736807,7.289255592013433e-06,3.7281330500515963e-07
501070.jpg,0.9555399119853973,0.03873480670154095,0.0012328828204317688,0.004492379073639086
501071.jpg,0.11058213002979755,0.5631887018680573,0.22821968095377088,0.09800946596078575
501072.jpg,0.9731187224388123,0.001536111522000283,0.009336204617284238,0.01600899912591558
